,BROWN,COL_TYPE,DT,FPT_DIST,FRMFILE,INDMAX,INTON,L,LBOX,LOGTIME,LP,N,NINIT,NP,NSTEP,REND,TF,VHC
par-run-dir/1000-bead-runs//tower13.23,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.38,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.63,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.33,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.82,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.2,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.56,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.12,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.56,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.17,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.61,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.35,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.72,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.8,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.59,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.8,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower14.14,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.82,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.16,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.63,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.91,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.61,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.94,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.68,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.1,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.42,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower14.2,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.20,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower3.2,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.72,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.22,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.54,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.41,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.26,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.69,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.30,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.1,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.5,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.47,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.9,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.18,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.22,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.16,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
